entity,main-dev,added,total-added,ownership
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/join/TupleWritable.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/join/WrappedRecordReader.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/join/package.html,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/Chain.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/ChainMapper.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/ChainReducer.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/CombineFileInputFormat.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/CombineFileRecordReader.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/CombineFileSplit.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/DelegatingInputFormat.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/DelegatingMapper.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/FieldSelectionMapReduce.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/HashPartitioner.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/IdentityMapper.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/IdentityReducer.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/InputSampler.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/InverseMapper.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/KeyFieldBasedComparator.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/KeyFieldBasedPartitioner.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/KeyFieldHelper.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/LongSumReducer.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/MultipleInputs.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/MultipleOutputFormat.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/MultipleOutputs.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/MultipleSequenceFileOutputFormat.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/MultipleTextOutputFormat.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/MultithreadedMapRunner.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/NLineInputFormat.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/NullOutputFormat.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/RegexMapper.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/TaggedInputSplit.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/TokenCountMapper.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/TotalOrderPartitioner.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/aggregate/DoubleValueSum.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/aggregate/LongValueMax.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/aggregate/LongValueMin.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/aggregate/LongValueSum.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/aggregate/StringValueMax.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/aggregate/StringValueMin.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/aggregate/UniqValueCount.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/aggregate/UserDefinedValueAggregatorDescriptor.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/aggregate/ValueAggregator.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/aggregate/ValueAggregatorBaseDescriptor.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/aggregate/ValueAggregatorCombiner.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/aggregate/ValueAggregatorDescriptor.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/aggregate/ValueAggregatorJob.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/aggregate/ValueAggregatorJobBase.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/aggregate/ValueAggregatorMapper.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/aggregate/ValueAggregatorReducer.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/aggregate/ValueHistogram.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/aggregate/package.html,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/db/DBConfiguration.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/db/DBInputFormat.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/db/DBOutputFormat.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/db/DBWritable.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/db/package.html,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/lib/package.html,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/package.html,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/pipes/Application.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/pipes/BinaryProtocol.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/pipes/DownwardProtocol.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/pipes/OutputHandler.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/pipes/PipesMapRunner.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/pipes/PipesNonJavaInputFormat.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/pipes/PipesPartitioner.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/pipes/PipesReducer.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/pipes/Submitter.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/pipes/UpwardProtocol.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/pipes/package.html,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/tools/MRAdmin.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapreduce/Counter.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapreduce/CounterGroup.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapreduce/Counters.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapreduce/ID.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapreduce/InputFormat.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapreduce/InputSplit.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapreduce/Job.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapreduce/JobContext.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapreduce/JobID.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapreduce/MapContext.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapreduce/Mapper.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapreduce/OutputCommitter.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapreduce/OutputFormat.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapreduce/Partitioner.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapreduce/RecordReader.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapreduce/RecordWriter.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapreduce/ReduceContext.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapreduce/Reducer.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapreduce/StatusReporter.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapreduce/TaskAttemptContext.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapreduce/TaskAttemptID.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapreduce/TaskID.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapreduce/TaskInputOutputContext.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapreduce/lib/input/FileInputFormat.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapreduce/lib/input/FileSplit.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapreduce/lib/input/InvalidInputException.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapreduce/lib/input/LineRecordReader.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapreduce/lib/input/SequenceFileInputFormat.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapreduce/lib/input/SequenceFileRecordReader.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapreduce/lib/input/TextInputFormat.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapreduce/lib/map/InverseMapper.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapreduce/lib/map/MultithreadedMapper.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapreduce/lib/map/TokenCounterMapper.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapreduce/lib/output/FileOutputCommitter.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapreduce/lib/output/FileOutputFormat.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapreduce/lib/output/NullOutputFormat.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapreduce/lib/output/SequenceFileOutputFormat.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapreduce/lib/output/TextOutputFormat.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapreduce/lib/partition/HashPartitioner.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapreduce/lib/reduce/IntSumReducer.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapreduce/lib/reduce/LongSumReducer.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/native/AUTHORS,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/native/COPYING,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/native/ChangeLog,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/native/INSTALL,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/native/Makefile.am,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/native/Makefile.in,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/native/NEWS,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/native/README,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/native/acinclude.m4,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/native/aclocal.m4,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/native/config.h.in,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/native/config/config.guess,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/native/config/config.sub,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/native/config/depcomp,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/native/config/install-sh,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/native/config/ltmain.sh,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/native/config/missing,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/native/configure,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/native/configure.ac,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/native/lib/Makefile.am,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/native/lib/Makefile.in,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/native/packageNativeHadoop.sh,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/native/src/org/apache/hadoop/io/compress/zlib/Makefile.am,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/native/src/org/apache/hadoop/io/compress/zlib/Makefile.in,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/native/src/org/apache/hadoop/io/compress/zlib/ZlibCompressor.c,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/native/src/org/apache/hadoop/io/compress/zlib/ZlibDecompressor.c,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/native/src/org/apache/hadoop/io/compress/zlib/org_apache_hadoop_io_compress_zlib.h,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/native/src/org_apache_hadoop.h,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/saveVersion.sh,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/bin/test-patch.sh,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/checkstyle-noframes-sorted.xsl,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/checkstyle.xml,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/core-site.xml,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/ddl/buffer.jr,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/ddl/int.jr,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/ddl/string.jr,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/ddl/test.jr,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/findbugsExcludeFile.xml,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/hadoop-policy.xml,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/hadoop-site.xml,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/hdfs-site.xml,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/lib/ftplet-api-1.0.0-SNAPSHOT.jar,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/lib/ftpserver-core-1.0.0-SNAPSHOT.jar,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/lib/ftpserver-server-1.0.0-SNAPSHOT.jar,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/lib/mina-core-2.0.0-M2-20080407.124109-12.jar,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/log4j.properties,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/mapred-site.xml,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/org/apache/hadoop/cli/TestCLI.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/org/apache/hadoop/cli/clitest_data/data120bytes,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/org/apache/hadoop/cli/clitest_data/data15bytes,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/org/apache/hadoop/cli/clitest_data/data30bytes,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/org/apache/hadoop/cli/clitest_data/data60bytes,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/org/apache/hadoop/cli/testConf.xml,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/org/apache/hadoop/cli/testConf.xsl,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/org/apache/hadoop/cli/util/CLITestData.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/org/apache/hadoop/cli/util/CommandExecutor.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/org/apache/hadoop/cli/util/ComparatorBase.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/org/apache/hadoop/cli/util/ComparatorData.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/org/apache/hadoop/cli/util/ExactComparator.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/org/apache/hadoop/cli/util/RegexpComparator.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/org/apache/hadoop/cli/util/SubstringComparator.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/org/apache/hadoop/cli/util/TokenComparator.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/org/apache/hadoop/conf/TestConfiguration.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/org/apache/hadoop/conf/TestJobConf.java,Benjamin Hindman,2,2,1.0
frameworks/hadoop-0.20.2/src/test/org/apache/hadoop/conf/TestNoDefaultsJobConf.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/org/apache/hadoop/filecache/TestDistributedCache.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/org/apache/hadoop/fs/AccumulatingReducer.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/org/apache/hadoop/fs/DFSCIOTest.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/org/apache/hadoop/fs/DistributedFSCheck.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/org/apache/hadoop/fs/FileSystemContractBaseTest.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/org/apache/hadoop/fs/IOMapperBase.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/org/apache/hadoop/fs/TestChecksumFileSystem.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/org/apache/hadoop/fs/TestCopyFiles.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/org/apache/hadoop/fs/TestDFSIO.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/org/apache/hadoop/fs/TestDU.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/org/apache/hadoop/fs/TestDisableCache.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/org/apache/hadoop/fs/TestFileSystem.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/org/apache/hadoop/fs/TestGetFileBlockLocations.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/org/apache/hadoop/fs/TestGlobExpander.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/org/apache/hadoop/fs/TestGlobPaths.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/org/apache/hadoop/fs/TestHarFileSystem.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/org/apache/hadoop/fs/TestLocalDirAllocator.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/org/apache/hadoop/fs/TestLocalFileSystem.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/org/apache/hadoop/fs/TestLocalFileSystemPermission.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/org/apache/hadoop/fs/TestPath.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/org/apache/hadoop/fs/TestTrash.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/org/apache/hadoop/fs/TestTruncatedInputBug.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/org/apache/hadoop/fs/TestUrlStreamHandler.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/org/apache/hadoop/fs/ftp/TestFTPFileSystem.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/org/apache/hadoop/fs/kfs/KFSEmulationImpl.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/org/apache/hadoop/fs/kfs/TestKosmosFileSystem.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/org/apache/hadoop/fs/loadGenerator/DataGenerator.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/org/apache/hadoop/fs/loadGenerator/LoadGenerator.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/org/apache/hadoop/fs/loadGenerator/StructureGenerator.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/org/apache/hadoop/fs/loadGenerator/TestLoadGenerator.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/org/apache/hadoop/fs/permission/TestFsPermission.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/org/apache/hadoop/fs/s3/InMemoryFileSystemStore.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/org/apache/hadoop/fs/s3/Jets3tS3FileSystemContractTest.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/test/org/apache/hadoop/fs/s3/S3FileSystemContractBaseTest.java,Benjamin Hindman,1,1,1.0
